Id,SalePrice
1666,302797.2
1667,387534.0
1668,308276.62
1669,294510.2
1670,328641.8
1671,274290.94
1672,499263.72
1673,270431.44
1674,243216.52
1675,187895.84
1676,194082.03
1677,217102.94
1678,501531.34
1679,405038.78
1680,337864.7
1681,246612.84
1682,286881.8
1683,185718.94
1684,169987.17
1685,173880.69
1686,165865.61
1687,168666.61
1688,178267.9
1689,181019.73
1690,182579.0
1691,174969.28
1692,238571.11
1693,170030.14
1694,182363.5
1695,167522.72
1696,266475.5
1697,169106.98
1698,352228.47
1699,335906.1
1700,244668.73
1701,257531.94
1702,253794.94
1703,253978.25
1704,278639.3
1705,213594.88
1706,471906.12
1707,229024.27
1708,218390.78
1709,256867.69
1710,224433.53
1711,246759.38
1712,254509.3
1713,277143.66
1714,227804.47
1715,203900.0
1716,182644.55
1717,174211.89
1718,142986.34
1719,208073.42
1720,245198.9
1721,156719.53
1722,126540.125
1723,153919.86
1724,216309.16
1725,233985.05
1726,185703.5
1727,172620.14
1728,174892.9
1729,164800.69
1730,147614.16
1731,125034.43
1732,135780.16
1733,118410.97
1734,132622.92
1735,129422.14
1736,119943.78
1737,331237.75
1738,225309.98
1739,268184.5
1740,202538.34
1741,187624.6
1742,172596.14
1743,168121.19
1744,279848.34
1745,234939.17
1746,185040.81
1747,211155.19
1748,231328.88
1749,157931.89
1750,128851.54
1751,232761.53
1752,126075.836
1753,147005.3
1754,216481.78
1755,170655.56
1756,136218.64
1757,118270.15
1758,143357.34
1759,160105.1
1760,167044.47
1761,145961.45
1762,168800.14
1763,166118.69
1764,116826.83
1765,167904.14
1766,165019.5
1767,221384.98
1768,150480.42
1769,177585.88
1770,140889.03
1771,125816.125
1772,142428.77
1773,140474.55
1774,145719.27
1775,132300.86
1776,127471.73
1777,118543.22
1778,136068.22
1779,111542.29
1780,168990.05
1781,134703.92
1782,90269.44
1783,141347.34
1784,98744.516
1785,122683.87
1786,139476.72
1787,167900.77
1788,55020.086
1789,94064.305
1790,88726.13
1791,164532.97
1792,162570.0
1793,146663.25
1794,146353.28
1795,132443.31
1796,123601.76
1797,105636.14
1798,126221.734
1799,123079.38
1800,129322.34
1801,139735.3
1802,115462.016
1803,144641.75
1804,139511.52
1805,139507.3
1806,120882.25
1807,119352.76
1808,117707.97
1809,122171.98
1810,143543.23
1811,122372.61
1812,114324.836
1813,122510.28
1814,106489.42
1815,57717.35
1816,101210.68
1817,110841.14
1818,157493.53
1819,126835.016
1820,66973.64
1821,105723.99
1822,147329.53
1823,48328.3
1824,135797.55
1825,126190.22
1826,96337.51
1827,102229.13
1828,137618.28
1829,126784.72
1830,141791.19
1831,159495.88
1832,107002.75
1833,138381.89
1834,122691.16
1835,140971.8
1836,136428.22
1837,101152.945
1838,131178.73
1839,101020.36
1840,169912.53
1841,154987.77
1842,92596.14
1843,131661.8
1844,132275.53
1845,140916.1
1846,152762.0
1847,160822.05
1848,56439.312
1849,116181.06
1850,121081.305
1851,152012.84
1852,129932.25
1853,131988.05
1854,165508.95
1855,145139.17
1856,215837.1
1857,126965.48
1858,145493.67
1859,115412.0
1860,162896.5
1861,115412.0
1862,275534.97
1863,275104.78
1864,275104.78
1865,288108.4
1866,314557.78
1867,236730.62
1868,313073.72
1869,219194.47
1870,222001.69
1871,246853.67
1872,172501.12
1873,244075.9
1874,138078.52
1875,215126.0
1876,193916.36
1877,211577.23
1878,207422.84
1879,126904.38
1880,137344.45
1881,236396.64
1882,246542.77
1883,191895.25
1884,202415.27
1885,228652.23
1886,305940.78
1887,203440.58
1888,267972.9
1889,166330.86
1890,125592.055
1891,137273.94
1892,106149.875
1893,130730.55
1894,131843.8
1895,143263.28
1896,120633.55
1897,111208.88
1898,108243.234
1899,146614.9
1900,139859.45
1901,166486.67
1902,137456.11
1903,230060.66
1904,142193.92
1905,194472.55
1906,184912.81
1907,195851.1
1908,116056.35
1909,138817.06
1910,124986.49
1911,206286.3
1912,281830.84
1913,146209.55
1914,64091.445
1915,361071.97
1916,77520.086
1917,258361.14
1918,142103.55
1919,172936.78
1920,167127.45
1921,482347.0
1922,314601.75
1923,207468.34
1924,234351.52
1925,214241.27
1926,395927.44
1927,131565.4
1928,165344.0
1929,129696.55
1930,139155.14
1931,141947.0
1932,136216.2
1933,172696.67
1934,179207.14
1935,176517.3
1936,184948.98
1937,185900.72
1938,177460.05
1939,249913.47
1940,195352.48
1941,176291.31
1942,187457.89
1943,187835.97
1944,335731.66
1945,367610.22
1946,176078.02
1947,313367.7
1948,186947.27
1949,252067.5
1950,193236.72
1951,270662.25
1952,245295.22
1953,164597.97
1954,193331.25
1955,131797.36
1956,281207.28
1957,155296.48
1958,275222.2
1959,138740.12
1960,115602.414
1961,123233.016
1962,98013.82
1963,105301.836
1964,110259.66
1965,145241.89
1966,143351.64
1967,289267.3
1968,418945.72
1969,387413.34
1970,465544.22
1971,495039.2
1972,344138.38
1973,262656.66
1974,310244.3
1975,498179.56
1976,265230.66
1977,375858.84
1978,389848.7
1979,311511.2
1980,189698.34
1981,295785.97
1982,232005.11
1983,205967.94
1984,167161.42
1985,216850.36
1986,206833.33
1987,174684.4
1988,177386.3
1989,185459.11
1990,210474.44
1991,221007.11
1992,218511.42
1993,169678.23
1994,255457.94
1995,178626.75
1996,247965.44
1997,272295.28
1998,350781.88
1999,252764.0
2000,314923.34
2001,243223.56
2002,232168.06
2003,251711.8
2004,247837.05
2005,223213.58
2006,231576.58
2007,256705.73
2008,205471.88
2009,193510.83
2010,180344.48
2011,149417.8
2012,171189.9
2013,184202.61
2014,190170.33
2015,202149.86
2016,194762.69
2017,199300.11
2018,125953.99
2019,132715.1
2020,107229.734
2021,106625.02
2022,188354.56
2023,151228.03
2024,229519.6
2025,408874.06
2026,171210.5
2027,154052.08
2028,155785.92
2029,167756.16
2030,277749.88
2031,228375.16
2032,241852.75
2033,261277.38
2034,167289.4
2035,223678.44
2036,187957.69
2037,192014.86
2038,284808.9
2039,198882.94
2040,354459.1
2041,264681.2
2042,208211.44
2043,165785.53
2044,172575.81
2045,237455.31
2046,139041.33
2047,143017.92
2048,135377.27
2049,137078.25
2050,170193.56
2051,111085.78
2052,135229.22
2053,143044.73
2054,88389.13
2055,152411.66
2056,133309.33
2057,120453.61
2058,236800.98
2059,130122.2
2060,172775.75
2061,176983.17
2062,132775.84
2063,112847.24
2064,136972.48
2065,114880.58
2066,173606.72
2067,115638.11
2068,142620.44
2069,83177.21
2070,113197.06
2071,102464.086
2072,134795.78
2073,140621.97
2074,183333.89
2075,145760.28
2076,116578.625
2077,147111.44
2078,131556.4
2079,133930.83
2080,119710.55
2081,124594.484
2082,138090.48
2083,141359.45
2084,111744.805
2085,119056.49
2086,100755.3
2087,118975.34
2088,102056.305
2089,84902.266
2090,126823.02
2091,131029.14
2092,132055.11
2093,135201.48
2094,117573.6
2095,148158.67
2096,91007.914
2097,95583.33
2098,140564.6
2099,61400.234
2100,103274.234
2101,130339.375
2102,123435.84
2103,106831.375
2104,124020.54
2105,125561.414
2106,83140.195
2107,259652.3
2108,120035.84
2109,113128.445
2110,134125.45
2111,142047.17
2112,146003.08
2113,121444.46
2114,113405.74
2115,166973.22
2116,116352.22
2117,141648.56
2118,117167.85
2119,104202.95
2120,117056.836
2121,130441.76
2122,116858.94
2123,91726.56
2124,179087.64
2125,133951.34
2126,134862.47
2127,185810.58
2128,131573.56
2129,101115.305
2130,127660.016
2131,134152.92
2132,131407.92
2133,122635.64
2134,118523.414
2135,107247.82
2136,90218.805
2137,109264.43
2138,136490.48
2139,152568.72
2140,138386.17
2141,136402.05
2142,129969.63
2143,143660.16
2144,117875.45
2145,135568.06
2146,157032.11
2147,146149.86
2148,130791.46
2149,128743.97
2150,245587.73
2151,110280.836
2152,190561.77
2153,167439.83
2154,105463.375
2155,128239.61
2156,220824.66
2157,229133.27
2158,239184.2
2159,202846.69
2160,169616.2
2161,243713.55
2162,454478.16
2163,312761.3
2164,234491.88
2165,183929.81
2166,142699.5
2167,213834.58
2168,214989.27
2169,192589.66
2170,226285.39
2171,146410.3
2172,133468.81
2173,174213.94
2174,239088.83
2175,282168.97
2176,311696.0
2177,245484.5
2178,216167.03
2179,142326.02
2180,203093.81
2181,192754.3
2182,220737.31
2183,196658.75
2184,118994.89
2185,128206.82
2186,146680.33
2187,153030.33
2188,157042.17
2189,255046.75
2190,77335.49
2191,77340.27
2192,84392.86
2193,100993.43
2194,101853.0
2195,110888.16
2196,98964.484
2197,112092.43
2198,183323.06
2199,170962.62
2200,139455.27
2201,136321.9
2202,186771.95
2203,149030.52
2204,181893.06
2205,121876.25
2206,152495.66
2207,202630.95
2208,237152.05
2209,222253.2
2210,118042.34
2211,116550.61
2212,113521.21
2213,101571.45
2214,133752.48
2215,108696.05
2216,153605.69
2217,82943.49
2218,72065.805
2219,63551.25
2220,80393.33
2221,358735.0
2222,234410.48
2223,280704.1
2224,211552.05
2225,132307.83
2226,189056.17
2227,208269.02
2228,284074.56
2229,238206.72
2230,161077.27
2231,210208.86
2232,185730.9
2233,183923.52
2234,216382.58
2235,213780.84
2236,285877.2
2237,355046.3
2238,193353.55
2239,102391.66
2240,161547.75
2241,148209.05
2242,122735.58
2243,119510.48
2244,97212.016
2245,94096.984
2246,145110.97
2247,114241.336
2248,129454.875
2249,123070.42
2250,124544.79
2251,122674.68
2252,167872.84
2253,160014.05
2254,179097.39
2255,187968.25
2256,180878.3
2257,179482.56
2258,168173.66
2259,178025.19
2260,162748.14
2261,180072.89
2262,186224.12
2263,342417.8
2264,476181.84
2265,158442.19
2266,310458.7
2267,412944.56
2268,351976.38
2269,157553.64
2270,180294.75
2271,240515.08
2272,213327.66
2273,172371.11
2274,179044.66
2275,171272.22
2276,192342.12
2277,169517.38
2278,146461.19
2279,123046.31
2280,122587.54
2281,179984.25
2282,180188.88
2283,96058.58
2284,110513.51
2285,138434.39
2286,128873.74
2287,341685.9
2288,268341.22
2289,354980.72
2290,463804.28
2291,313175.25
2292,400091.06
2293,459075.56
2294,469931.0
2295,459711.62
2296,317731.53
2297,321296.7
2298,297017.6
2299,348925.88
2300,323266.56
2301,271182.97
2302,237000.77
2303,233648.44
2304,235496.81
2305,187621.56
2306,188512.9
2307,191103.66
2308,211669.1
2309,306499.75
2310,216955.11
2311,200242.7
2312,177894.78
2313,174746.06
2314,160952.89
2315,172327.83
2316,164695.45
2317,191068.12
2318,176608.05
2319,174156.23
2320,175958.53
2321,253357.88
2322,170246.27
2323,180841.0
2324,172466.5
2325,213339.81
2326,168102.48
2327,209778.34
2328,224785.53
2329,183675.02
2330,178120.89
2331,355644.7
2332,473992.28
2333,357802.94
2334,247965.94
2335,258606.5
2336,327490.5
2337,197349.4
2338,253007.16
2339,226563.64
2340,378589.1
2341,220042.08
2342,241548.81
2343,233170.47
2344,222717.28
2345,233752.22
2346,215718.48
2347,199593.03
2348,238967.95
2349,173195.7
2350,278452.7
2351,265972.16
2352,247927.69
2353,204201.62
2354,134484.89
2355,141398.55
2356,146331.6
2357,204402.39
2358,195707.55
2359,130182.23
2360,122544.21
2361,151128.61
2362,266574.38
2363,141653.8
2364,156868.05
2365,223790.84
2366,190009.42
2367,215303.75
2368,216299.78
2369,211958.9
2370,170301.28
2371,168191.64
2372,185427.75
2373,266711.97
2374,268750.12
2375,238698.31
2376,276683.7
2377,321907.22
2378,156466.33
2379,191268.5
2380,147164.11
2381,166324.98
2382,191294.84
2383,215508.75
2384,242196.69
2385,159203.89
2386,139438.33
2387,139881.22
2388,99760.516
2389,121353.49
2390,146964.36
2391,128447.94
2392,114636.6
2393,163048.58
2394,150626.19
2395,208071.19
2396,151233.88
2397,222929.2
2398,124148.99
2399,54675.234
2400,56832.344
2401,108335.99
2402,134394.64
2403,131887.27
2404,154736.58
2405,157432.84
2406,140480.1
2407,128416.58
2408,141079.1
2409,133047.83
2410,162787.92
2411,124763.66
2412,159924.36
2413,132075.03
2414,134494.64
2415,132587.69
2416,124511.39
2417,135525.56
2418,129720.445
2419,133027.11
2420,127450.32
2421,151530.56
2422,122973.48
2423,140024.22
2424,147600.0
2425,204060.23
2426,137174.94
2427,139056.64
2428,162788.89
2429,115815.3
2430,131833.06
2431,108468.25
2432,140514.61
2433,146593.45
2434,139258.17
2435,149407.53
2436,108945.81
2437,107381.65
2438,125227.4
2439,111068.766
2440,119584.266
2441,103493.69
2442,102104.125
2443,117242.336
2444,126732.195
2445,86641.45
2446,147766.14
2447,180086.86
2448,142569.31
2449,110642.15
2450,146711.6
2451,124570.81
2452,206537.42
2453,97913.38
2454,112084.875
2455,115701.76
2456,132263.7
2457,121501.35
2458,116781.45
2459,113617.266
2460,136897.36
2461,119820.91
2462,137430.97
2463,122348.95
2464,209011.67
2465,129037.23
2466,113416.74
2467,137094.64
2468,85381.84
2469,77643.305
2470,183004.73
2471,182948.69
2472,161696.61
2473,125915.51
2474,96921.66
2475,230304.53
2476,107047.87
2477,128985.15
2478,155471.75
2479,120216.38
2480,145735.22
2481,131760.78
2482,131564.25
2483,117889.266
2484,128829.84
2485,128277.55
2486,157864.5
2487,197856.9
2488,136809.86
2489,149626.55
2490,144317.9
2491,84472.2
2492,183372.84
2493,141349.7
2494,157254.05
2495,94023.8
2496,257892.08
2497,151106.19
2498,112048.77
2499,81580.48
2500,126151.01
2501,139429.53
2502,145803.66
2503,113538.68
2504,196900.48
2505,222505.4
2506,252885.16
2507,329205.5
2508,251833.69
2509,213037.12
2510,234220.34
2511,177448.11
2512,210636.75
2513,226986.86
2514,228684.38
2515,147500.62
2516,170583.55
2517,137647.72
2518,147000.08
2519,222379.7
2520,212645.36
2521,180456.58
2522,228945.06
2523,123727.96
2524,136976.69
2525,142042.03
2526,137163.92
2527,120825.266
2528,118809.484
2529,137442.84
2530,110819.61
2531,284982.34
2532,231787.6
2533,197252.45
2534,242019.16
2535,369139.84
2536,239682.08
2537,222396.52
2538,179036.58
2539,186043.84
2540,178256.02
2541,173258.31
2542,168882.98
2543,127470.62
2544,118171.4
2545,138378.05
2546,139167.86
2547,137099.44
2548,162713.61
2549,162858.34
2550,366076.62
2551,137404.16
2552,122120.445
2553,69892.5
2554,119622.27
2555,112224.35
2556,97826.63
2557,118467.055
2558,172438.17
2559,136344.34
2560,145989.92
2561,131008.445
2562,125854.625
2563,143123.39
2564,183557.47
2565,128295.5
2566,172983.56
2567,139484.77
2568,201619.03
2569,206815.14
2570,114083.75
2571,202901.03
2572,164810.86
2573,232000.55
2574,246782.8
2575,122096.586
2576,136491.64
2577,155750.36
2578,88710.18
2579,82474.86
2580,139143.23
2581,129143.3
2582,113096.414
2583,255718.47
2584,174666.73
2585,182676.27
2586,209752.02
2587,193691.34
2588,147127.38
2589,148868.2
2590,216300.47
2591,234977.25
2592,228683.39
2593,266033.53
2594,175876.39
2595,194774.77
2596,333456.16
2597,186750.47
2598,286016.66
2599,261761.38
2600,133703.58
2601,152545.53
2602,83201.08
2603,90540.21
2604,83522.24
2605,72707.766
2606,147711.11
2607,192017.89
2608,193384.03
2609,160250.81
2610,119650.97
2611,159330.95
2612,150500.2
2613,134678.06
2614,129055.57
2615,149071.39
2616,139608.69
2617,186046.84
2618,197242.55
2619,225817.45
2620,187034.62
2621,176680.56
2622,187211.6
2623,243985.98
2624,295320.22
2625,313246.28
2626,174416.1
2627,181362.52
2628,457876.62
2629,456983.78
2630,301126.34
2631,490425.25
2632,481374.88
2633,322369.25
2634,388821.94
2635,154941.78
2636,188344.64
2637,164623.16
2638,238769.47
2639,180182.06
2640,151701.34
2641,117110.61
2642,184508.25
2643,103569.734
2644,133959.4
2645,98031.52
2646,93624.05
2647,101626.164
2648,143607.58
2649,150578.45
2650,136690.52
2651,147443.33
2652,459529.44
2653,250464.69
2654,234635.98
2655,308659.56
2656,297555.88
2657,337430.66
2658,283388.28
2659,293913.06
2660,350288.84
2661,312594.25
2662,315768.56
2663,267618.6
2664,290157.1
2665,313140.6
2666,289680.6
2667,165607.25
2668,171280.31
2669,183823.64
2670,278487.7
2671,175129.11
2672,188754.38
2673,207219.23
2674,200157.55
2675,162547.55
2676,179913.56
2677,193738.08
2678,244911.88
2679,266542.38
2680,263554.7
2681,444582.3
2682,330910.94
2683,474070.66
2684,315695.0
2685,317546.72
2686,252922.9
2687,315454.28
2688,224822.38
2689,208754.55
2690,471643.38
2691,184450.11
2692,138350.81
2693,195336.3
2694,131972.2
2695,189504.97
2696,179196.75
2697,192473.14
2698,193879.02
2699,179127.48
2700,163189.42
2701,152506.94
2702,120823.98
2703,116592.17
2704,133008.75
2705,121689.29
2706,114336.26
2707,131845.12
2708,138680.08
2709,101762.164
2710,126899.78
2711,279739.44
2712,360988.88
2713,164240.25
2714,152237.05
2715,170354.72
2716,147497.06
2717,164264.34
2718,224336.11
2719,153702.48
2720,185857.62
2721,141105.34
2722,163418.05
2723,142816.44
2724,130830.69
2725,139399.61
2726,144976.73
2727,172453.19
2728,164877.8
2729,140992.86
2730,146078.9
2731,121340.95
2732,123587.82
2733,155008.53
2734,158104.67
2735,132909.8
2736,148235.3
2737,123176.68
2738,132719.88
2739,159772.44
2740,126762.164
2741,145471.69
2742,152350.97
2743,148564.2
2744,155276.27
2745,139876.97
2746,133661.19
2747,136614.72
2748,117949.25
2749,128141.35
2750,135657.12
2751,132625.83
2752,197077.53
2753,153634.56
2754,214003.16
2755,137213.2
2756,96929.2
2757,79109.28
2758,87833.305
2759,158054.72
2760,128747.15
2761,141376.16
2762,144136.7
2763,170765.66
2764,136103.38
2765,278931.7
2766,138700.23
2767,90772.08
2768,131018.93
2769,120954.18
2770,146359.94
2771,119713.23
2772,121533.64
2773,167449.27
2774,137852.58
2775,140266.97
2776,140693.22
2777,144826.22
2778,101255.6
2779,118224.59
2780,105535.19
2781,103245.11
2782,92222.05
2783,115442.625
2784,130534.664
2785,135976.17
2786,77553.555
2787,122929.805
2788,77536.4
2789,208917.2
2790,94709.63
2791,110246.75
2792,63788.41
2793,180275.5
2794,106394.016
2795,117348.3
2796,99554.24
2797,198538.78
2798,118479.086
2799,113079.125
2800,64882.062
2801,112551.3
2802,131439.8
2803,146942.73
2804,117589.7
2805,91238.38
2806,78920.875
2807,148769.97
2808,150850.5
2809,138485.52
2810,135958.94
2811,159555.48
2812,148190.55
2813,162222.23
2814,159864.53
2815,104277.05
2816,273459.88
2817,151740.06
2818,121129.9
2819,151406.03
2820,139931.53
2821,99402.984
2822,214703.19
2823,265009.03
2824,175313.44
2825,135813.31
2826,126091.164
2827,141574.11
2828,195718.42
2829,186581.58
2830,220330.4
2831,178056.81
2832,237539.38
2833,311781.66
2834,217283.98
2835,222098.06
2836,189725.62
2837,159353.77
2838,141047.5
2839,178445.58
2840,201067.73
2841,204664.34
2842,235595.47
2843,149495.08
2844,166551.5
2845,119468.16
2846,222997.45
2847,198805.45
2848,194745.5
2849,210815.06
2850,267402.25
2851,237259.7
2852,229575.58
2853,236715.92
2854,140293.34
2855,207928.08
2856,199006.31
2857,184564.5
2858,205824.81
2859,138471.2
2860,127596.65
2861,123070.08
2862,192707.7
2863,134748.6
2864,260483.81
2865,136579.42
2866,132987.45
2867,93846.39
2868,118262.69
2869,124312.09
2870,125134.0
2871,74452.195
2872,56826.133
2873,110920.79
2874,140553.86
2875,119563.56
2876,148057.22
2877,137657.17
2878,166783.11
2879,137370.38
2880,91969.31
2881,164651.2
2882,165289.05
2883,195625.56
2884,171053.33
2885,196047.52
2886,241293.11
2887,101065.17
2888,131044.03
2889,59310.58
2890,89291.89
2891,139067.1
2892,55233.695
2893,110949.57
2894,50555.145
2895,332911.03
2896,291087.6
2897,218240.3
2898,146459.06
2899,201717.45
2900,164235.84
2901,212023.89
2902,184739.48
2903,341990.47
2904,326715.56
2905,104022.58
2906,195553.14
2907,112194.44
2908,130797.86
2909,143772.17
2910,80244.664
2911,83292.48
2912,154814.02
2913,85147.22
2914,74722.42
2915,77290.72
2916,82560.32
2917,158870.27
2918,121298.83
2919,229684.98
